idx,latency_ms,input,target,predicted
0,28.3,action: continue distance: 44 steps,Walk forward for 44 steps.,Walk straight for 44 steps.
1,30.92,action: continue distance: 57 steps,Walk straight for 57 steps.,Walk straight for 57 steps.
2,31.13,action: continue distance: 63 steps,Continue forward for 63 steps.,Walk straight for 63 steps.
3,39.17,action: continue distance: 71 steps,Keep walking straight for 71 steps.,Walk straight for 71 steps.
4,29.85,action: continue distance: 78 steps,Go straight for 78 steps.,Walk straight for 78 steps.
5,32.38,action: continue distance: 83 steps,Walk straight for 83 steps.,Walk straight for 83 steps.
6,27.44,action: continue distance: 37 steps,Walk forward for 37 steps.,Walk straight for 37 steps.
7,27.37,action: continue distance: 53 steps,Continue straight for 53 steps.,Walk straight for 53 steps.
8,32.06,action: continue distance: 66 steps,Go forward for 66 steps.,Walk straight for 66 steps.
9,27.03,action: continue distance: 47 steps,Walk ahead for 47 steps.,Walk straight for 47 steps.
10,31.75,action: continue distance: 74 steps,Keep walking straight for 74 steps.,Walk straight for 74 steps.
11,32.08,action: continue distance: 89 steps,Walk straight for 89 steps.,Walk straight for 89 steps.
12,30.07,action: continue distance: 61 steps,Continue forward for 61 steps.,Walk straight for 61 steps.
13,26.88,action: continue direction: straight distance: 6 steps,Walk straight for 6 steps.,Walk straight for 6 steps.
14,27.86,action: continue direction: straight distance: 16 steps,Continue walking straight for 16 steps.,Walk straight for 16 steps.
15,26.98,action: continue direction: straight distance: 27 steps,Walk straight ahead for 27 steps.,Walk straight for 27 steps.
16,28.3,action: continue direction: straight distance: 41 steps,Continue straight for 41 steps.,Walk straight for 41 steps.
17,33.78,action: continue direction: straight distance: 58 steps,Walk straight for 58 steps.,Walk straight for 58 steps.
18,27.22,action: continue direction: straight distance: 34 steps,Continue walking straight for 34 steps.,Walk straight for 34 steps.
19,28.57,action: continue direction: straight distance: 49 steps,Walk straight for 49 steps.,Walk straight for 49 steps.
20,28.23,action: continue direction: straight distance: 72 steps,Continue straight ahead for 72 steps.,Walk straight for 72 steps.
21,27.13,action: continue direction: straight distance: 23 steps,Walk straight for 23 steps.,Walk straight for 23 steps.
22,44.86,action: continue distance: 8 steps landmark: first aid station,Walk 8 steps straight to the first aid station.,Walk forward 8 steps to the first aid station.
23,51.7,action: continue distance: 19 steps landmark: nursing room,Walk 19 steps forward to the nursing room.,Walk straight for 19 steps to reach the nursing room.
24,58.88,action: continue distance: 31 steps landmark: valet desk,Walk straight for 31 steps to the valet desk.,Walk straight for 31 steps to reach the valet desk.
25,55.42,action: continue distance: 43 steps landmark: ticket counter,Walk 43 steps forward to the ticket counter.,Walk straight for 43 steps to reach the ticket counter.
26,62.09,action: continue distance: 24 steps landmark: Cinnabon,Walk straight for 24 steps to reach Cinnabon.,Walk straight for 24 steps to reach Cinnabon.
27,49.49,action: continue distance: 36 steps landmark: KFC,Walk 36 steps forward to KFC.,Walk straight for 36 steps to reach KFC.
28,51.04,action: continue distance: 15 steps landmark: Subway,Walk 15 steps straight ahead to Subway.,Walk straight for 15 steps to reach Subway.
29,65.24,action: continue distance: 61 steps landmark: McDonald's,Walk straight for 61 steps to reach McDonald's.,Walk straight for 61 steps to reach McDonald's.
30,50.89,action: continue distance: 11 steps landmark: eyewear store,Walk 11 steps straight ahead to the eyewear store.,Walk 11 steps forward to the eyewear store.
31,61.93,action: continue distance: 46 steps landmark: parking entrance,Walk 46 steps forward to the parking entrance.,Walk straight for 46 steps to reach the parking entrance.
32,66.9,action: continue distance: 27 steps landmark: stairwell,Walk straight for 27 steps to the stairwell.,Walk straight for 27 steps to reach the stairwell.
33,58.39,action: continue distance: 39 steps landmark: LEGO Store,Walk 39 steps straight ahead to the LEGO Store.,Walk straight for 39 steps to reach the LEGO Store.
34,55.96,action: continue distance: 52 steps landmark: prayer room,Walk straight for 52 steps to reach the prayer room.,Walk straight for 52 steps to reach the prayer room.
35,40.02,action: continue distance: 7 steps landmark: Pandora,Walk 7 steps straight to Pandora.,Walk 7 steps forward to reach Pandora.
36,62.9,action: continue distance: 33 steps landmark: toy store,Walk straight for 33 steps to the toy store.,Walk straight for 33 steps to reach the toy store.
37,50.29,action: continue distance: 21 steps landmark: customer service desk,Walk 21 steps forward to the customer service desk.,Walk 21 steps straight to the customer service desk.
38,57.09,action: continue distance: 14 steps landmark: Foot Locker,Walk 14 steps straight ahead to Foot Locker.,Walk straight for 14 steps to reach Foot Locker.
39,66.89,action: continue distance: 68 steps landmark: food court,Walk straight for 68 steps to the food court.,Walk straight for 68 steps to reach the food court.
40,59.69,action: continue direction: straight distance: 9 steps landmark: sports store,Walk straight for 9 steps to the sports store.,Walk forward 9 steps to reach the sports store.
41,70.7,action: continue direction: straight distance: 25 steps landmark: eyewear store,Walk 25 steps straight ahead to the eyewear store.,Walk straight for 25 steps to reach the eyewear store.
42,65.82,action: continue direction: straight distance: 37 steps landmark: electronics store,Continue 37 steps straight to the electronics store.,Walk straight for 37 steps to reach the electronics store.
43,57.89,action: continue direction: straight distance: 48 steps landmark: Game Stop,Walk straight for 48 steps to reach Game Stop.,Walk straight for 48 steps to reach Game Stop.
44,59.94,action: continue direction: straight distance: 12 steps landmark: concierge,Walk 12 steps straight to the concierge.,Walk straight for 12 steps to reach the concierge.
45,68.2,action: continue direction: straight distance: 64 steps landmark: JD Sports,Walk straight for 64 steps to JD Sports.,Walk straight for 64 steps to reach JD Sports.
46,62.3,action: continue direction: straight distance: 20 steps landmark: accessible restroom,Continue 20 steps straight to the accessible restroom.,Walk straight for 20 steps to reach the accessible restroom.
47,87.36,action: continue direction: straight distance: 55 steps landmark: Bath & Body Works,Walk straight for 55 steps to Bath & Body Works.,Walk straight for 55 steps to reach Bath & Body Works.
48,31.17,action: continue direction: up landmark: elevator,Take the elevator up to the next floor.,Walk up the elevator.
49,28.17,action: continue direction: down landmark: elevator,Take the elevator down to the lower floor.,Continue down the elevator.
50,59.68,action: continue direction: straight distance: 17 steps landmark: luggage storage,Continue 17 steps straight to the luggage storage.,Walk straight for 17 steps to reach the luggage storage.
51,63.42,action: continue direction: straight distance: 30 steps landmark: information kiosk,Walk straight for 30 steps to the information kiosk.,Walk straight for 30 steps to reach the information kiosk.
52,46.96,action: continue direction: straight distance: 5 steps landmark: elevator bank,Continue 5 steps straight to the elevator bank.,Walk 5 steps forward to the elevator bank.
53,61.37,action: continue direction: straight distance: 44 steps landmark: bookstore,Walk straight for 44 steps to the bookstore.,Walk straight for 44 steps to reach the bookstore.
54,56.26,action: continue direction: straight distance: 16 steps landmark: cinema,Walk 16 steps straight ahead to the cinema.,Walk straight for 16 steps to reach the cinema.
55,17.81,action: turn direction: left,Turn left.,Turn left.
56,45.83,action: turn direction: right,Turn right.,"In a right direction, turn right."
57,38.61,action: turn direction: right distance: 4 steps,"In 4 steps, turn right.","In 4 steps, turn right."
58,35.72,action: turn direction: left distance: 6 steps,"In 6 steps, turn left.","In 6 steps, turn left."
59,35.07,action: turn direction: right distance: 9 steps,"In 9 steps, turn right.","In 9 steps, turn right."
60,36.32,action: turn direction: left distance: 11 steps,"In 11 steps, turn left.","In 11 steps, turn left."
61,37.78,action: turn direction: right distance: 16 steps,"In 16 steps, turn right.","In 16 steps, turn right."
62,36.45,action: turn direction: left distance: 22 steps,"In 22 steps, turn left.","In 22 steps, turn left."
63,35.72,action: turn direction: right distance: 27 steps,"In 27 steps, turn right.","In 27 steps, turn right."
64,34.38,action: turn direction: left distance: 35 steps,"In 35 steps, turn left.","In 35 steps, turn left."
